Id,SalePrice
2658,2274324.6714431657
2718,2948032.0982597806
2414,2188401.8590723937
1989,2421463.5097954995
625,2661676.668026274
333,1510713.7250115415
1327,1603829.0573094864
858,1352170.6141189681
95,2955208.6389687997
1568,2460677.918851187
2482,2462257.565067048
1364,1731101.4519033753
2584,2372305.254731615
818,4068323.469728457
2673,1266736.0083798813
2089,1341831.1102347733
1297,4145159.085630069
790,1833998.8493102267
2616,2127954.0179583794
720,2198883.9856592556
222,1465950.588927207
557,3677041.584209596
1148,2699737.2248139223
2766,2755342.7448973055
534,2927240.549201652
1452,1843325.02676738
630,1873669.57698697
2648,1289804.1147421743
125,2487771.183221666
1904,179235.75724137464
1670,3391321.074621989
756,2754692.242439425
717,4263165.500305584
1032,2196595.630862925
852,3110392.418841126
1731,2282484.6167954407
2639,921041.3720214778
2071,2379897.90388147
1267,2100109.853724161
1851,3144109.1469394215
567,2664510.5464033424
2439,2212167.3386122775
1898,3122104.484081787
647,1509611.6383996336
2256,2677834.4356863988
979,135063.04742345223
1444,3081889.303444102
2485,1639099.304921397
157,1618437.5144233494
88,1616054.7344612372
2003,939285.5072740212
186,3099064.2792720813
1425,4326604.799107364
2695,1545172.681407617
738,1719078.7565433579
395,2271350.2283607316
1353,1371226.6235853126
1878,2449633.2206361
390,2603805.0861230977
1456,4163642.615143375
1103,4721748.092830079
1387,2085427.963769863
2070,1614514.538156861
1199,2350394.0303887785
2479,2465921.5553639526
501,4121673.2381033595
2362,146252.10326947697
1718,3191012.918884585
2188,143827.96592981138
1483,2179253.76468617
2557,2711497.334753629
437,3233950.4415928554
2224,2988922.196217613
1628,2006148.063906351
397,1788676.188225545
587,2458251.9295494794
971,1698886.037448557
2611,1389474.8479838269
1887,1592472.2147481209
2399,4114859.4102322776
2148,2700786.056044766
304,3157953.5875166864
1997,1730848.5441051438
2817,2626724.0698689804
1431,3034164.366581896
427,6851789.462071355
263,2499851.539506989
598,2518085.4974951036
2895,2660078.879011918
687,2873980.311708912
1822,1369542.0309014767
2191,1929459.1311048474
179,1299734.620900108
1009,2405878.712480858
2010,1204183.069127822
1991,1941774.5965733943
1411,1778753.7833398976
1721,3196078.650042996
1144,3137195.325881095
593,2688720.1529424884
575,3287327.6647697636
1249,2797676.2233511717
1604,1371498.998576384
1064,4023698.7166552693
1923,1835110.2077497318
1988,220629.45094475467
2325,2099315.045488978
114,3426076.1699318294
2700,2963426.5676843724
217,225827.29434973132
343,2711593.5023321705
386,2979999.26653974
2005,1950899.952799114
2908,186805.69012110034
1814,2656238.9387759445
2446,4068246.5417489028
208,3345145.3928582855
1679,2225345.7373727676
822,4262977.313494471
6,2415124.6147732707
1781,5447475.791827882
2397,3766821.2599749146
2340,2674662.601183952
1618,2028040.6889848378
2843,2262781.4377832594
1061,4956669.408519784
2786,1572634.8465749645
1935,1271028.8909967253
1341,1795643.1877390617
521,4902597.433234732
2136,1960330.1050541163
996,2428265.899753627
227,2424968.2402854227
135,1612453.2345939828
1167,2225125.8588621723
294,1666956.7522527114
1776,3057748.26599446
540,2914864.164075298
1717,3191012.918884585
2303,1377262.447059413
116,3382346.5200586435
127,1320554.4642041442
1371,1178446.0019708686
1014,2562316.433057734
1507,176082.0829273394
702,2108509.1686963327
750,2965372.3791965744
261,1561423.0646860516
1559,1194235.8143016757
577,2768624.866529131
2812,2844429.6725331335
2080,1774332.3433787301
1368,177627.9238409581
2376,1493519.816052815
659,1318097.2287991457
1235,1450186.7822972694
332,175434.35069471019
1917,1675048.5382887623
2094,4110451.5994820143
1460,4480844.979463724
1471,2631096.9073194116
1509,1277365.8326365203
1922,1382935.4897865802
433,3912045.310772431
460,2788513.341422008
1116,3813319.9024166637
1137,2910172.674735446
53,2272775.2098719846
2354,2709156.6196761075
1475,2437502.0774163525
1761,4130437.479655595
842,2464203.573533603
2739,2736428.3858458363
2509,2401195.745069114
1007,2090841.7192194066
2610,2249930.649158896
1952,1214420.4871577746
2719,2986684.371030937
2921,1482581.451607407
1966,1743811.1307574608
292,234805.53403973702
1204,2507940.6903516543
1829,2629801.4832453257
2419,2238994.7110606604
391,2433877.4342582924
798,1551204.7092549945
481,2058459.6024241694
193,1641330.4595323466
555,2061983.9876602814
899,2710674.1785690943
2357,2644547.5072670886
328,1403802.5514329006
1356,1505102.2895402843
1154,1493407.4419035548
1730,2002635.3938991576
2249,2424127.7700752607
1119,4379533.378489135
2856,1370175.8485917267
1394,1543986.4230137398
2587,3462473.601633055
61,4803514.959098225
2661,2200034.4244974777
2711,1764019.451490384
1147,2508544.154471833
757,1923640.9283442898
2623,2185083.267263163
2378,2339624.063855081
1413,1513423.9714062782
1722,2508399.8615114447
1112,3318195.0539961644
1623,2307145.1884333473
1201,2715180.992018102
1513,1095308.745815278
957,2701700.777152346
1171,2542428.568551297
1145,2518526.949717179
2726,2735391.682986329
703,1286753.6500075595
760,234595.15937353674
1964,1503780.0356976618
2512,2549022.5771753187
159,2914095.8454507296
1281,2459334.02489836
468,2046380.5000894293
290,2123302.775924385
665,2960406.0663906294
1463,3878423.2418641686
1792,2891665.6805315283
923,1662522.2597628017
500,4440360.374873193
1408,228513.4305474832
331,175683.82587285308
170,1314928.4841361595
2192,1882524.9132750686
2571,3966470.6583777554
2314,2039369.1485865656
2647,1249326.1601816444
422,3802514.73590954
2457,5626584.796360094
1838,2399337.092217479
2805,3444486.0964267305
1645,2423092.0452222126
1711,3297018.2204634156
2825,2547201.2784217168
322,3768815.8659582473
2103,4358000.245622687
342,2568426.07590966
600,2110268.849530949
488,2366870.1757764597
1725,3147526.4547444447
2246,2556310.755179998
2847,1263598.8648626646
806,2406683.7137792767
530,3071641.2128625754
963,2891563.782099664
2678,1398043.2221149728
171,140057.8477872562
2401,3572652.4753129235
805,2436926.0405618967
2259,2377411.678866656
1748,2017943.2424100991
1361,1669523.1597283906
1677,1389778.7997364053
1406,2596902.231402975
2322,2145133.7326761377
688,2453871.1089425725
143,1615796.9200494122
804,2139143.9849686213
1214,2683527.1134628365
2828,2629256.7568063047
1999,2593879.7619672073
2467,3073996.6764302757
2665,2941242.0746359597
1538,5031247.985105059
398,2945704.2917850832
2822,1871871.9860524456
2157,2179326.3918017754
1856,2989423.8729880564
1269,2206365.3316139006
2570,1540554.2466852097
2320,3970825.646199669
1517,2125042.2252582894
2304,155920.5752213182
1312,1614753.475361459
2012,2298538.20007802
506,2323889.111093861
2865,1922333.8042480536
2367,1386529.5973623348
554,1879072.7881345754
238,3062823.8955272823
1954,1302140.244649083
2488,2690559.264461153
2291,1488037.8219386763
1969,1595828.7507419921
2725,2912440.4568733326
1482,2178895.0024613924
2763,3085775.1275021615
503,3268396.057393121
1584,2447630.312743831
1531,3034588.1801026375
2210,2548399.462691531
459,3299611.5777251557
556,2486532.8271259475
1347,2899101.9225351326
1290,1399160.655205255
1388,211559.23065110634
1571,2733558.0680173994
2754,3342596.5598272355
765,1378273.921143781
2494,1617047.7475034785
2870,1827757.0441373326
7,2957359.486876395
1114,3245753.5485448055
2418,3184307.323187126
291,194984.765189216
18,4196380.797215011
39,3133658.4496725346
1001,2719761.1515748766
2442,2200460.3911309154
616,1855076.4026942458
2680,208935.87638617694
1414,2049930.7726003672
289,1652816.420314353
40,4326530.724818748
860,3055267.4499793975
409,2257011.1750730914
673,3784505.9749965654
2427,2281925.404132282
2036,1612867.7574735512
2564,1275054.5168306911
642,2604413.6670366395
1008,2096264.370417662
1908,2098462.9973128927
2519,2519650.7401178894
1369,2874288.477569692
2855,1199634.8621843965
712,1568423.1729956013
1943,149008.23789535492
1958,1362307.3944460955
107,2495846.5519050504
2295,3382769.51058369
704,202377.20311178057
676,1540240.4004658833
259,2656356.9112233673
93,3543131.217605976
106,2996995.9552296815
2315,2188292.400130331
1050,1402519.1779660163
1095,2007780.2903781706
2709,2689581.7728994987
758,170516.94809931383
1496,2261887.6849843273
2370,1402398.5878867465
2458,2606146.1013388843
2733,2605469.0825436315
161,2816929.195746787
726,3194169.040131621
845,3380215.982554399
947,3198314.3579880847
2232,158830.00102891712
2563,1343772.564393688
2299,2305882.6815310945
211,1024848.8043811568
605,4482349.816102432
1478,2502173.458503964
2247,2786366.7346019447
2274,4975330.010075753
2869,3185153.1366809835
967,2476445.4025463755
2656,1214225.8929423282
667,4497343.300605199
1042,1804319.596935235
2023,2658761.4752287483
2447,3929220.5344823594
2055,1337071.4039531932
2275,3608836.2851043213
2204,1175303.3834636381
1563,2496252.495727294
483,3157121.3367404635
796,1415112.7083823713
1526,1626282.8188765338
2042,1670864.4574636286
442,4275491.403484272
1693,3356319.8483992154
1468,2520178.010963866
1430,2302305.780872129
2605,2639719.2551988875
1529,1008371.587380552
335,1662169.0645269863
1287,2031758.4060008465
31,1656431.6411152347
1785,3920060.607518953
82,2393745.058786979
2620,3020259.813244857
252,3698853.70863004
721,219186.62683581025
2165,2246671.602661874
2316,2137890.505452831
775,2887652.8587464546
1558,6135051.78569875
17,2454235.1439774754
1022,2852645.710308094
925,1069036.4876327924
438,4547766.0788559215
1270,2090808.970365886
1272,1608252.1628442896
215,2355709.500301297
266,3095969.282181716
2402,3681001.1669769967
1250,4196583.055006689
1984,3347464.935738386
1279,2476650.5178181054
377,2264586.0640131487
1252,1590946.0740114371
2156,2846509.5735647087
499,3436270.2334331586
1374,1650031.4912838992
2898,3442308.4429171453
401,2897116.0339240353
2721,2454581.06866781
2078,2699065.3387648547
2589,1599464.8517864342
1946,5807970.573903337
1334,1065777.5987936873
2781,4209536.720696668
431,4501697.248042328
576,2509126.4693135596
1474,2772736.6709534503
2254,1903753.656649889
2155,3576063.822796595
885,2636021.9002344725
643,1642389.1549510648
1944,2872777.9596445295
480,2242802.490556015
2845,1461383.71612202
2387,4245652.634031537
2407,2432348.898159688
2527,3841776.119930797
2514,2497024.552246059
629,2924049.171327832
80,2283226.6449491507
1876,1703751.6249921466
1546,1285656.6264489568
2518,2774919.5726442784
2347,2897317.4085254776
783,2330707.848723125
1322,2029695.5466761775
194,1166727.8528001537
1770,4172173.946947538
2143,2905291.8414223962
1229,2550884.6087802667
511,4238179.031028158
46,2496964.6723568407
1348,2436016.278992502
2465,3077323.8013997967
387,2868907.584814857
873,2647852.512932803
1918,1675214.2072322331
2764,2542303.65076776
2184,2057805.3962621014
934,2345620.4924354414
1920,1613138.4946851437
2631,2355656.6287939413
1768,4211029.568348081
2040,2255680.7383446577
1749,2218462.6593019073
834,2701799.033365366
1457,2898187.577607902
79,1427194.7671512617
2302,1394940.06416293
1817,2527334.0375810196
2755,4328871.593432957
359,2043013.2772745364
2059,1417592.3957287269
2092,3665076.0642353473
2516,2857964.827201462
150,1740777.8938801456
1656,2373290.9907906386
83,2236234.1155172507
2411,2049495.3614112977
795,1562526.872620807
2312,3157474.8595238314
2917,193947.64112281418
1624,2098833.4316636156
2215,1960914.869690481
1211,1991765.5402445951
1485,2178112.039605009
1024,2365374.7672838187
570,3219677.985453543
2874,2631648.1963709905
700,2203115.60035994
2756,3413974.848193862
2022,2111511.613431737
583,2482355.7445951975
2392,3653517.354513542
2424,2083708.5522214156
212,231220.24998644908
736,1173234.4496213782
1610,2693571.556885293
890,2737073.8464080184
467,1998234.08244499
578,2692724.259079437
1747,2246005.5894292817
1149,2680321.672527664
2758,2548488.2419527173
857,1770898.954619789
2219,2270353.6682955064
733,1143681.9125568396
2909,1738757.12892847
1798,5068032.703508663
235,2437822.4369297638
2366,2206124.5417979155
1027,2503192.912905558
1195,2855471.808064916
1303,1614795.824087598
148,2317843.7919323645
608,2630191.641058678
2515,2183883.2771526817
821,4312794.840823631
2500,2341437.015706276
745,1419281.9670194774
741,2944374.344353582
1611,1555178.4705892485
2532,2038238.9773453851
1081,3275311.0311837317
1692,5179571.95740992
2520,2500231.0833117296
276,228123.8244426562
1992,1359117.0313066267
663,180073.09838581385
418,1823776.4158938937
1733,1787184.4911411996
2359,2353588.99984518
253,3097963.6715426915
1518,1265730.7669768985
2035,2794364.300959238
2919,175964.91743050452
1540,2593322.1600427786
2120,3732023.864681985
1674,2600471.314772613
256,2261716.0162120336
2361,1492725.2263852023
978,1500977.4022344984
2280,2368450.3301300462
2095,2922620.8650666503
1709,4338434.559964451
2801,2979793.1099263323
1246,1343724.5983583285
2373,1492369.0264062956
1055,4515141.792176487
2017,1997378.841841999
1099,2592258.732710016
1344,925456.8709929787
835,2751529.0567945256
1117,2819717.7397582685
2043,214232.23217678265
2085,1417383.9424614743
410,2249991.679653372
2650,2281325.644153738
2867,1923763.218673164
1668,1486303.750067365
1161,3093047.8572415193
2122,2665561.049693494
2539,2911664.751102314
1047,2273229.26703769
1445,1674904.9487064816
541,186162.1664781624
569,2858879.609104227
1276,2709605.444518725
918,1167937.1939916867
326,3442907.33459619
1936,1380494.7616028818
895,1710442.8910028678
257,2922780.484770893
1241,2308626.904290781
1545,1140531.4172728579
1189,2703959.414560942
270,2181995.755751935
2066,3160332.9130282844
693,2245707.305013909
1259,7290688.901899416
2916,1799210.02381618
2321,3887144.9865130293
1977,1070676.9453817368
1895,1573010.3726087208
1240,2281845.400906814
85,2857710.939440517
1823,2799914.8138735695
825,2727836.1716529704
110,3030111.522524215
697,2405031.6935108416
2297,192917.92639987235
1231,2405504.2954256283
